scenario_id,lighting_condition,pose_angle_degrees,facial_expression,distance_category,recognition_rate,false_match_rate,false_non_match_rate,processing_time_ms,confidence_score,sample_size
bright_sunlight_15deg_neutral_optimal_50cm,bright_sunlight,15,neutral,optimal_50cm,0.8811,0.0002,0.1189,139.24,0.8159,50
bright_sunlight_15deg_neutral_close_30cm,bright_sunlight,15,neutral,close_30cm,0.8536,0.0016,0.1464,146.59,0.8071,50
bright_sunlight_15deg_neutral_far_100cm,bright_sunlight,15,neutral,far_100cm,0.8430,0.0007,0.1570,188.90,0.8243,50
bright_sunlight_15deg_neutral_very_far_150cm,bright_sunlight,15,neutral,very_far_150cm,0.7600,0.0027,0.2400,183.70,0.7367,50
bright_sunlight_15deg_smiling_optimal_50cm,bright_sunlight,15,smiling,optimal_50cm,0.8511,0.0027,0.1489,99.87,0.7947,50
bright_sunlight_15deg_smiling_close_30cm,bright_sunlight,15,smiling,close_30cm,0.8518,0.0030,0.1482,178.97,0.8193,50
bright_sunlight_15deg_smiling_far_100cm,bright_sunlight,15,smiling,far_100cm,0.8264,0.0008,0.1736,125.93,0.8005,50
bright_sunlight_15deg_smiling_very_far_150cm,bright_sunlight,15,smiling,very_far_150cm,0.7338,0.0006,0.2662,166.32,0.6609,50
bright_sunlight_15deg_talking_optimal_50cm,bright_sunlight,15,talking,optimal_50cm,0.8152,0.0017,0.1848,131.61,0.7734,50
bright_sunlight_15deg_talking_close_30cm,bright_sunlight,15,talking,close_30cm,0.8215,0.0028,0.1785,111.41,0.7654,50
bright_sunlight_15deg_talking_far_100cm,bright_sunlight,15,talking,far_100cm,0.7746,0.0003,0.2254,163.81,0.7206,50
bright_sunlight_15deg_talking_very_far_150cm,bright_sunlight,15,talking,very_far_150cm,0.7377,0.0035,0.2623,165.29,0.6912,50
bright_sunlight_15deg_surprised_optimal_50cm,bright_sunlight,15,surprised,optimal_50cm,0.8225,0.0025,0.1775,152.65,0.7565,50
bright_sunlight_15deg_surprised_close_30cm,bright_sunlight,15,surprised,close_30cm,0.7888,0.0007,0.2112,111.04,0.7229,50
bright_sunlight_15deg_surprised_far_100cm,bright_sunlight,15,surprised,far_100cm,0.7330,0.0046,0.2670,185.61,0.6844,50
bright_sunlight_15deg_surprised_very_far_150cm,bright_sunlight,15,surprised,very_far_150cm,0.7037,0.0009,0.2963,110.72,0.6514,50
bright_sunlight_15deg_serious_optimal_50cm,bright_sunlight,15,serious,optimal_50cm,0.9025,0.0006,0.0975,143.98,0.8819,50
bright_sunlight_15deg_serious_close_30cm,bright_sunlight,15,serious,close_30cm,0.8292,0.0027,0.1708,196.01,0.7698,50
bright_sunlight_15deg_serious_far_100cm,bright_sunlight,15,serious,far_100cm,0.7874,0.0019,0.2126,165.03,0.7324,50
bright_sunlight_15deg_serious_very_far_150cm,bright_sunlight,15,serious,very_far_150cm,0.7519,0.0022,0.2481,179.59,0.6956,50
bright_sunlight_30deg_neutral_optimal_50cm,bright_sunlight,30,neutral,optimal_50cm,0.8175,0.0010,0.1825,185.89,0.8016,50
bright_sunlight_30deg_neutral_close_30cm,bright_sunlight,30,neutral,close_30cm,0.7842,0.0016,0.2158,131.33,0.7732,50
bright_sunlight_30deg_neutral_far_100cm,bright_sunlight,30,neutral,far_100cm,0.7544,0.0039,0.2456,149.63,0.7440,50
bright_sunlight_30deg_neutral_very_far_150cm,bright_sunlight,30,neutral,very_far_150cm,0.7031,0.0017,0.2969,154.92,0.6621,50
bright_sunlight_30deg_smiling_optimal_50cm,bright_sunlight,30,smiling,optimal_50cm,0.8467,0.0004,0.1533,194.38,0.8224,50
bright_sunlight_30deg_smiling_close_30cm,bright_sunlight,30,smiling,close_30cm,0.8273,0.0031,0.1727,82.36,0.7726,50
bright_sunlight_30deg_smiling_far_100cm,bright_sunlight,30,smiling,far_100cm,0.7815,0.0029,0.2185,175.57,0.7629,50
bright_sunlight_30deg_smiling_very_far_150cm,bright_sunlight,30,smiling,very_far_150cm,0.6840,0.0018,0.3160,114.07,0.6195,50
bright_sunlight_30deg_talking_optimal_50cm,bright_sunlight,30,talking,optimal_50cm,0.7870,0.0014,0.2130,163.07,0.7129,50
bright_sunlight_30deg_talking_close_30cm,bright_sunlight,30,talking,close_30cm,0.7608,0.0013,0.2392,154.19,0.7380,50
bright_sunlight_30deg_talking_far_100cm,bright_sunlight,30,talking,far_100cm,0.7803,0.0020,0.2197,175.09,0.7373,50
bright_sunlight_30deg_talking_very_far_150cm,bright_sunlight,30,talking,very_far_150cm,0.6808,0.0007,0.3192,101.63,0.6200,50
bright_sunlight_30deg_surprised_optimal_50cm,bright_sunlight,30,surprised,optimal_50cm,0.7493,0.0027,0.2507,180.53,0.7386,50
bright_sunlight_30deg_surprised_close_30cm,bright_sunlight,30,surprised,close_30cm,0.7414,0.0022,0.2586,118.49,0.7122,50
bright_sunlight_30deg_surprised_far_100cm,bright_sunlight,30,surprised,far_100cm,0.7266,0.0031,0.2734,127.03,0.7054,50
bright_sunlight_30deg_surprised_very_far_150cm,bright_sunlight,30,surprised,very_far_150cm,0.6325,0.0067,0.3675,146.11,0.6313,50
bright_sunlight_30deg_serious_optimal_50cm,bright_sunlight,30,serious,optimal_50cm,0.8319,0.0008,0.1681,165.30,0.7862,50
bright_sunlight_30deg_serious_close_30cm,bright_sunlight,30,serious,close_30cm,0.7929,0.0012,0.2071,99.95,0.7838,50
bright_sunlight_30deg_serious_far_100cm,bright_sunlight,30,serious,far_100cm,0.7823,0.0043,0.2177,142.78,0.7783,50
bright_sunlight_30deg_serious_very_far_150cm,bright_sunlight,30,serious,very_far_150cm,0.6774,0.0057,0.3226,197.49,0.6152,50
bright_sunlight_45deg_neutral_optimal_50cm,bright_sunlight,45,neutral,optimal_50cm,0.8097,0.0025,0.1903,189.21,0.7921,50
bright_sunlight_45deg_neutral_close_30cm,bright_sunlight,45,neutral,close_30cm,0.7345,0.0006,0.2655,132.42,0.6789,50
bright_sunlight_45deg_neutral_far_100cm,bright_sunlight,45,neutral,far_100cm,0.7468,0.0048,0.2532,215.38,0.7205,50
bright_sunlight_45deg_neutral_very_far_150cm,bright_sunlight,45,neutral,very_far_150cm,0.6939,0.0028,0.3061,106.48,0.6748,50
bright_sunlight_45deg_smiling_optimal_50cm,bright_sunlight,45,smiling,optimal_50cm,0.7790,0.0016,0.2210,226.01,0.7384,50
bright_sunlight_45deg_smiling_close_30cm,bright_sunlight,45,smiling,close_30cm,0.7643,0.0041,0.2357,231.13,0.7139,50
bright_sunlight_45deg_smiling_far_100cm,bright_sunlight,45,smiling,far_100cm,0.7493,0.0009,0.2507,190.88,0.7212,50
bright_sunlight_45deg_smiling_very_far_150cm,bright_sunlight,45,smiling,very_far_150cm,0.6586,0.0062,0.3414,192.01,0.5967,50
bright_sunlight_45deg_talking_optimal_50cm,bright_sunlight,45,talking,optimal_50cm,0.7881,0.0024,0.2119,156.04,0.7390,50
bright_sunlight_45deg_talking_close_30cm,bright_sunlight,45,talking,close_30cm,0.7324,0.0015,0.2676,206.64,0.7212,50
bright_sunlight_45deg_talking_far_100cm,bright_sunlight,45,talking,far_100cm,0.7000,0.0022,0.3000,157.28,0.6575,50
bright_sunlight_45deg_talking_very_far_150cm,bright_sunlight,45,talking,very_far_150cm,0.6046,0.0017,0.3954,99.99,0.5887,50
bright_sunlight_45deg_surprised_optimal_50cm,bright_sunlight,45,surprised,optimal_50cm,0.7141,0.0016,0.2859,118.55,0.6671,50
bright_sunlight_45deg_surprised_close_30cm,bright_sunlight,45,surprised,close_30cm,0.6963,0.0048,0.3037,138.87,0.6628,50
bright_sunlight_45deg_surprised_far_100cm,bright_sunlight,45,surprised,far_100cm,0.6658,0.0014,0.3342,228.56,0.6552,50
bright_sunlight_45deg_surprised_very_far_150cm,bright_sunlight,45,surprised,very_far_150cm,0.6256,0.0068,0.3744,109.46,0.6227,50
bright_sunlight_45deg_serious_optimal_50cm,bright_sunlight,45,serious,optimal_50cm,0.7544,0.0039,0.2456,102.30,0.7047,50
bright_sunlight_45deg_serious_close_30cm,bright_sunlight,45,serious,close_30cm,0.7864,0.0010,0.2136,170.84,0.7163,50
bright_sunlight_45deg_serious_far_100cm,bright_sunlight,45,serious,far_100cm,0.6890,0.0004,0.3110,177.72,0.6479,50
bright_sunlight_45deg_serious_very_far_150cm,bright_sunlight,45,serious,very_far_150cm,0.6461,0.0047,0.3539,120.69,0.5823,50
bright_sunlight_60deg_neutral_optimal_50cm,bright_sunlight,60,neutral,optimal_50cm,0.7468,0.0038,0.2532,202.73,0.6989,50
bright_sunlight_60deg_neutral_close_30cm,bright_sunlight,60,neutral,close_30cm,0.7291,0.0021,0.2709,174.11,0.6907,50
bright_sunlight_60deg_neutral_far_100cm,bright_sunlight,60,neutral,far_100cm,0.7514,0.0043,0.2486,176.17,0.6929,50
bright_sunlight_60deg_neutral_very_far_150cm,bright_sunlight,60,neutral,very_far_150cm,0.6442,0.0046,0.3558,102.03,0.6366,50
bright_sunlight_60deg_smiling_optimal_50cm,bright_sunlight,60,smiling,optimal_50cm,0.7618,0.0018,0.2382,226.49,0.7528,50
bright_sunlight_60deg_smiling_close_30cm,bright_sunlight,60,smiling,close_30cm,0.6711,0.0042,0.3289,177.81,0.6517,50
bright_sunlight_60deg_smiling_far_100cm,bright_sunlight,60,smiling,far_100cm,0.7087,0.0020,0.2913,119.92,0.6635,50
bright_sunlight_60deg_smiling_very_far_150cm,bright_sunlight,60,smiling,very_far_150cm,0.6019,0.0042,0.3981,106.81,0.5592,50
bright_sunlight_60deg_talking_optimal_50cm,bright_sunlight,60,talking,optimal_50cm,0.7260,0.0008,0.2740,123.56,0.7222,50
bright_sunlight_60deg_talking_close_30cm,bright_sunlight,60,talking,close_30cm,0.7173,0.0023,0.2827,122.28,0.6725,50
bright_sunlight_60deg_talking_far_100cm,bright_sunlight,60,talking,far_100cm,0.6559,0.0029,0.3441,197.94,0.6311,50
bright_sunlight_60deg_talking_very_far_150cm,bright_sunlight,60,talking,very_far_150cm,0.6185,0.0031,0.3815,162.98,0.5935,50
bright_sunlight_60deg_surprised_optimal_50cm,bright_sunlight,60,surprised,optimal_50cm,0.6917,0.0036,0.3083,212.99,0.6758,50
bright_sunlight_60deg_surprised_close_30cm,bright_sunlight,60,surprised,close_30cm,0.6798,0.0020,0.3202,218.96,0.6201,50
bright_sunlight_60deg_surprised_far_100cm,bright_sunlight,60,surprised,far_100cm,0.6198,0.0007,0.3802,228.87,0.6192,50
bright_sunlight_60deg_surprised_very_far_150cm,bright_sunlight,60,surprised,very_far_150cm,0.6000,0.0012,0.4000,123.05,0.5623,50
bright_sunlight_60deg_serious_optimal_50cm,bright_sunlight,60,serious,optimal_50cm,0.7335,0.0043,0.2665,157.03,0.6939,50
bright_sunlight_60deg_serious_close_30cm,bright_sunlight,60,serious,close_30cm,0.7087,0.0023,0.2913,195.66,0.6390,50
bright_sunlight_60deg_serious_far_100cm,bright_sunlight,60,serious,far_100cm,0.6691,0.0024,0.3309,230.15,0.6240,50
bright_sunlight_60deg_serious_very_far_150cm,bright_sunlight,60,serious,very_far_150cm,0.6185,0.0045,0.3815,136.24,0.5712,50
office_lighting_0deg_neutral_optimal_50cm,office_lighting,0,neutral,optimal_50cm,0.9545,0.0006,0.0455,102.27,0.9292,50
office_lighting_0deg_neutral_close_30cm,office_lighting,0,neutral,close_30cm,0.9526,0.0002,0.0474,191.89,0.9331,50
office_lighting_0deg_neutral_far_100cm,office_lighting,0,neutral,far_100cm,0.8860,0.0022,0.1140,130.41,0.8406,50
office_lighting_0deg_neutral_very_far_150cm,office_lighting,0,neutral,very_far_150cm,0.8343,0.0020,0.1657,194.02,0.8024,50
office_lighting_0deg_smiling_optimal_50cm,office_lighting,0,smiling,optimal_50cm,0.9287,0.0014,0.0713,183.17,0.9149,50
office_lighting_0deg_smiling_close_30cm,office_lighting,0,smiling,close_30cm,0.9100,0.0012,0.0900,142.62,0.8491,50
office_lighting_0deg_smiling_far_100cm,office_lighting,0,smiling,far_100cm,0.8915,0.0011,0.1085,83.15,0.8318,50
office_lighting_0deg_smiling_very_far_150cm,office_lighting,0,smiling,very_far_150cm,0.7955,0.0029,0.2045,178.78,0.7948,50
office_lighting_0deg_talking_optimal_50cm,office_lighting,0,talking,optimal_50cm,0.9201,0.0014,0.0799,121.98,0.8894,50
office_lighting_0deg_talking_close_30cm,office_lighting,0,talking,close_30cm,0.8725,0.0021,0.1275,167.55,0.7969,50
office_lighting_0deg_talking_far_100cm,office_lighting,0,talking,far_100cm,0.8540,0.0016,0.1460,182.70,0.8284,50
office_lighting_0deg_talking_very_far_150cm,office_lighting,0,talking,very_far_150cm,0.7660,0.0003,0.2340,192.07,0.7501,50
office_lighting_0deg_surprised_optimal_50cm,office_lighting,0,surprised,optimal_50cm,0.8985,0.0007,0.1015,96.45,0.8809,50
office_lighting_0deg_surprised_close_30cm,office_lighting,0,surprised,close_30cm,0.8314,0.0008,0.1686,118.20,0.8168,50
office_lighting_0deg_surprised_far_100cm,office_lighting,0,surprised,far_100cm,0.8746,0.0008,0.1254,141.57,0.8725,50
office_lighting_0deg_surprised_very_far_150cm,office_lighting,0,surprised,very_far_150cm,0.7624,0.0017,0.2376,125.52,0.7257,50
office_lighting_0deg_serious_optimal_50cm,office_lighting,0,serious,optimal_50cm,0.9666,0.0003,0.0334,81.45,0.8832,50
office_lighting_0deg_serious_close_30cm,office_lighting,0,serious,close_30cm,0.8858,0.0002,0.1142,190.26,0.7978,50
office_lighting_0deg_serious_far_100cm,office_lighting,0,serious,far_100cm,0.8862,0.0012,0.1138,158.97,0.8475,50
office_lighting_0deg_serious_very_far_150cm,office_lighting,0,serious,very_far_150cm,0.8491,0.0024,0.1509,94.62,0.8047,50
office_lighting_15deg_neutral_optimal_50cm,office_lighting,15,neutral,optimal_50cm,0.8979,0.0006,0.1021,133.09,0.8521,50
office_lighting_15deg_neutral_close_30cm,office_lighting,15,neutral,close_30cm,0.8994,0.0008,0.1006,179.41,0.8708,50
office_lighting_15deg_neutral_far_100cm,office_lighting,15,neutral,far_100cm,0.8812,0.0013,0.1188,86.95,0.8125,50
office_lighting_15deg_neutral_very_far_150cm,office_lighting,15,neutral,very_far_150cm,0.8191,0.0012,0.1809,133.42,0.8090,50
office_lighting_15deg_smiling_optimal_50cm,office_lighting,15,smiling,optimal_50cm,0.8939,0.0014,0.1061,126.47,0.8184,50
office_lighting_15deg_smiling_close_30cm,office_lighting,15,smiling,close_30cm,0.8486,0.0020,0.1514,125.92,0.7889,50
office_lighting_15deg_smiling_far_100cm,office_lighting,15,smiling,far_100cm,0.8484,0.0014,0.1516,125.04,0.7782,50
office_lighting_15deg_smiling_very_far_150cm,office_lighting,15,smiling,very_far_150cm,0.7639,0.0044,0.2361,193.44,0.7078,50
office_lighting_15deg_talking_optimal_50cm,office_lighting,15,talking,optimal_50cm,0.8738,0.0022,0.1262,161.66,0.8000,50
office_lighting_15deg_talking_close_30cm,office_lighting,15,talking,close_30cm,0.8343,0.0031,0.1657,143.20,0.7770,50
office_lighting_15deg_talking_far_100cm,office_lighting,15,talking,far_100cm,0.8168,0.0014,0.1832,124.87,0.7409,50
office_lighting_15deg_talking_very_far_150cm,office_lighting,15,talking,very_far_150cm,0.7551,0.0049,0.2449,164.66,0.7235,50
office_lighting_15deg_surprised_optimal_50cm,office_lighting,15,surprised,optimal_50cm,0.8311,0.0019,0.1689,139.55,0.8288,50
office_lighting_15deg_surprised_close_30cm,office_lighting,15,surprised,close_30cm,0.8023,0.0038,0.1977,179.47,0.7783,50
office_lighting_15deg_surprised_far_100cm,office_lighting,15,surprised,far_100cm,0.8005,0.0018,0.1995,172.81,0.7980,50
office_lighting_15deg_surprised_very_far_150cm,office_lighting,15,surprised,very_far_150cm,0.7582,0.0042,0.2418,184.32,0.7192,50
office_lighting_15deg_serious_optimal_50cm,office_lighting,15,serious,optimal_50cm,0.8584,0.0008,0.1416,108.57,0.7836,50
office_lighting_15deg_serious_close_30cm,office_lighting,15,serious,close_30cm,0.8568,0.0011,0.1432,154.05,0.8322,50
office_lighting_15deg_serious_far_100cm,office_lighting,15,serious,far_100cm,0.8415,0.0028,0.1585,191.58,0.7739,50
office_lighting_15deg_serious_very_far_150cm,office_lighting,15,serious,very_far_150cm,0.7675,0.0019,0.2325,87.40,0.6946,50
office_lighting_30deg_neutral_optimal_50cm,office_lighting,30,neutral,optimal_50cm,0.8707,0.0015,0.1293,184.51,0.8345,50
office_lighting_30deg_neutral_close_30cm,office_lighting,30,neutral,close_30cm,0.7999,0.0029,0.2001,137.31,0.7388,50
office_lighting_30deg_neutral_far_100cm,office_lighting,30,neutral,far_100cm,0.8218,0.0011,0.1782,136.72,0.7859,50
office_lighting_30deg_neutral_very_far_150cm,office_lighting,30,neutral,very_far_150cm,0.7357,0.0009,0.2643,151.37,0.7322,50
office_lighting_30deg_smiling_optimal_50cm,office_lighting,30,smiling,optimal_50cm,0.8242,0.0010,0.1758,99.10,0.7890,50
office_lighting_30deg_smiling_close_30cm,office_lighting,30,smiling,close_30cm,0.8456,0.0011,0.1544,179.67,0.8099,50
office_lighting_30deg_smiling_far_100cm,office_lighting,30,smiling,far_100cm,0.7558,0.0023,0.2442,111.11,0.7303,50
office_lighting_30deg_smiling_very_far_150cm,office_lighting,30,smiling,very_far_150cm,0.7236,0.0019,0.2764,91.66,0.6958,50
office_lighting_30deg_talking_optimal_50cm,office_lighting,30,talking,optimal_50cm,0.8219,0.0005,0.1781,101.25,0.7964,50
office_lighting_30deg_talking_close_30cm,office_lighting,30,talking,close_30cm,0.8146,0.0021,0.1854,81.81,0.7370,50
office_lighting_30deg_talking_far_100cm,office_lighting,30,talking,far_100cm,0.7392,0.0011,0.2608,85.95,0.7360,50
office_lighting_30deg_talking_very_far_150cm,office_lighting,30,talking,very_far_150cm,0.6819,0.0060,0.3181,186.70,0.6282,50
office_lighting_30deg_surprised_optimal_50cm,office_lighting,30,surprised,optimal_50cm,0.8046,0.0002,0.1954,155.97,0.7569,50
office_lighting_30deg_surprised_close_30cm,office_lighting,30,surprised,close_30cm,0.7737,0.0009,0.2263,161.52,0.7536,50
office_lighting_30deg_surprised_far_100cm,office_lighting,30,surprised,far_100cm,0.7660,0.0006,0.2340,135.41,0.7255,50
office_lighting_30deg_surprised_very_far_150cm,office_lighting,30,surprised,very_far_150cm,0.6692,0.0009,0.3308,81.13,0.6527,50
office_lighting_30deg_serious_optimal_50cm,office_lighting,30,serious,optimal_50cm,0.8646,0.0018,0.1354,127.96,0.8269,50
office_lighting_30deg_serious_close_30cm,office_lighting,30,serious,close_30cm,0.8251,0.0025,0.1749,107.28,0.7833,50
office_lighting_30deg_serious_far_100cm,office_lighting,30,serious,far_100cm,0.8049,0.0021,0.1951,126.92,0.7552,50
office_lighting_30deg_serious_very_far_150cm,office_lighting,30,serious,very_far_150cm,0.7283,0.0045,0.2717,137.86,0.7194,50
office_lighting_45deg_neutral_optimal_50cm,office_lighting,45,neutral,optimal_50cm,0.8336,0.0031,0.1664,214.10,0.8317,50
office_lighting_45deg_neutral_close_30cm,office_lighting,45,neutral,close_30cm,0.8018,0.0035,0.1982,191.49,0.7696,50
office_lighting_45deg_neutral_far_100cm,office_lighting,45,neutral,far_100cm,0.7518,0.0035,0.2482,129.83,0.6979,50
office_lighting_45deg_neutral_very_far_150cm,office_lighting,45,neutral,very_far_150cm,0.6969,0.0047,0.3031,199.80,0.6433,50
office_lighting_45deg_smiling_optimal_50cm,office_lighting,45,smiling,optimal_50cm,0.8096,0.0029,0.1904,211.38,0.7556,50
office_lighting_45deg_smiling_close_30cm,office_lighting,45,smiling,close_30cm,0.7954,0.0007,0.2046,238.12,0.7664,50
office_lighting_45deg_smiling_far_100cm,office_lighting,45,smiling,far_100cm,0.7440,0.0021,0.2560,146.15,0.6954,50
office_lighting_45deg_smiling_very_far_150cm,office_lighting,45,smiling,very_far_150cm,0.6815,0.0006,0.3185,222.69,0.6264,50
office_lighting_45deg_talking_optimal_50cm,office_lighting,45,talking,optimal_50cm,0.7716,0.0032,0.2284,126.46,0.7138,50
office_lighting_45deg_talking_close_30cm,office_lighting,45,talking,close_30cm,0.7630,0.0035,0.2370,164.21,0.6965,50
office_lighting_45deg_talking_far_100cm,office_lighting,45,talking,far_100cm,0.7291,0.0026,0.2709,112.40,0.7026,50
office_lighting_45deg_talking_very_far_150cm,office_lighting,45,talking,very_far_150cm,0.6182,0.0008,0.3818,208.41,0.5647,50
office_lighting_45deg_surprised_optimal_50cm,office_lighting,45,surprised,optimal_50cm,0.7119,0.0021,0.2881,141.11,0.6856,50
office_lighting_45deg_surprised_close_30cm,office_lighting,45,surprised,close_30cm,0.7275,0.0026,0.2725,141.94,0.7190,50
office_lighting_45deg_surprised_far_100cm,office_lighting,45,surprised,far_100cm,0.7372,0.0030,0.2628,196.93,0.7049,50
office_lighting_45deg_surprised_very_far_150cm,office_lighting,45,surprised,very_far_150cm,0.6000,0.0076,0.4000,143.82,0.5753,50
office_lighting_45deg_serious_optimal_50cm,office_lighting,45,serious,optimal_50cm,0.8231,0.0035,0.1769,239.93,0.7476,50
office_lighting_45deg_serious_close_30cm,office_lighting,45,serious,close_30cm,0.7871,0.0042,0.2129,164.04,0.7784,50
office_lighting_45deg_serious_far_100cm,office_lighting,45,serious,far_100cm,0.7437,0.0015,0.2563,163.85,0.7394,50
office_lighting_45deg_serious_very_far_150cm,office_lighting,45,serious,very_far_150cm,0.6691,0.0018,0.3309,126.44,0.6200,50
office_lighting_60deg_neutral_optimal_50cm,office_lighting,60,neutral,optimal_50cm,0.7991,0.0039,0.2009,184.43,0.7347,50
office_lighting_60deg_neutral_close_30cm,office_lighting,60,neutral,close_30cm,0.7427,0.0015,0.2573,133.63,0.6959,50
office_lighting_60deg_neutral_far_100cm,office_lighting,60,neutral,far_100cm,0.7399,0.0048,0.2601,181.81,0.6898,50
office_lighting_60deg_neutral_very_far_150cm,office_lighting,60,neutral,very_far_150cm,0.6375,0.0058,0.3625,238.17,0.6045,50
office_lighting_60deg_smiling_optimal_50cm,office_lighting,60,smiling,optimal_50cm,0.7719,0.0020,0.2281,229.28,0.7538,50
office_lighting_60deg_smiling_close_30cm,office_lighting,60,smiling,close_30cm,0.7229,0.0051,0.2771,151.90,0.7154,50
office_lighting_60deg_smiling_far_100cm,office_lighting,60,smiling,far_100cm,0.7225,0.0005,0.2775,163.75,0.6542,50
office_lighting_60deg_smiling_very_far_150cm,office_lighting,60,smiling,very_far_150cm,0.6535,0.0047,0.3465,150.63,0.6259,50
office_lighting_60deg_talking_optimal_50cm,office_lighting,60,talking,optimal_50cm,0.7086,0.0019,0.2914,206.49,0.6714,50
office_lighting_60deg_talking_close_30cm,office_lighting,60,talking,close_30cm,0.7321,0.0005,0.2679,166.79,0.7085,50
office_lighting_60deg_talking_far_100cm,office_lighting,60,talking,far_100cm,0.6500,0.0017,0.3500,119.08,0.6391,50
office_lighting_60deg_talking_very_far_150cm,office_lighting,60,talking,very_far_150cm,0.6000,0.0020,0.4000,149.35,0.5994,50
office_lighting_60deg_surprised_optimal_50cm,office_lighting,60,surprised,optimal_50cm,0.7507,0.0033,0.2493,196.20,0.7348,50
office_lighting_60deg_surprised_close_30cm,office_lighting,60,surprised,close_30cm,0.6865,0.0050,0.3135,144.92,0.6223,50
office_lighting_60deg_surprised_far_100cm,office_lighting,60,surprised,far_100cm,0.6488,0.0016,0.3512,117.10,0.6244,50
office_lighting_60deg_surprised_very_far_150cm,office_lighting,60,surprised,very_far_150cm,0.6225,0.0059,0.3775,157.45,0.6065,50
office_lighting_60deg_serious_optimal_50cm,office_lighting,60,serious,optimal_50cm,0.7774,0.0045,0.2226,98.37,0.7181,50
office_lighting_60deg_serious_close_30cm,office_lighting,60,serious,close_30cm,0.7593,0.0013,0.2407,167.59,0.7430,50
office_lighting_60deg_serious_far_100cm,office_lighting,60,serious,far_100cm,0.7034,0.0049,0.2966,167.43,0.6768,50
office_lighting_60deg_serious_very_far_150cm,office_lighting,60,serious,very_far_150cm,0.6310,0.0036,0.3690,188.32,0.6073,50
dim_lighting_0deg_neutral_optimal_50cm,dim_lighting,0,neutral,optimal_50cm,0.8244,0.0032,0.1756,199.49,0.8028,50
dim_lighting_0deg_neutral_close_30cm,dim_lighting,0,neutral,close_30cm,0.8512,0.0027,0.1488,142.94,0.7996,50
dim_lighting_0deg_neutral_far_100cm,dim_lighting,0,neutral,far_100cm,0.8292,0.0013,0.1708,132.67,0.7608,50
dim_lighting_0deg_neutral_very_far_150cm,dim_lighting,0,neutral,very_far_150cm,0.7497,0.0044,0.2503,203.93,0.6835,50
dim_lighting_0deg_smiling_optimal_50cm,dim_lighting,0,smiling,optimal_50cm,0.8669,0.0002,0.1331,256.65,0.8246,50
dim_lighting_0deg_smiling_close_30cm,dim_lighting,0,smiling,close_30cm,0.8242,0.0008,0.1758,214.48,0.8040,50
